developer,positive,negative,userscore,owners,average_forever,average_2weeks,median_forever,median_2weeks,price,initialprice,discount,ccu,english,chinese,french,german,italian,spanish,total_lang,owner_cat
CaiHuaqing,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
Snail Games USA,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Range10 Interactive,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S.F. Bay Studios, Inc.",0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Music Breath,0,14,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4,0
Stainless Games Ltd,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,1,1,1,5,0
Pineleaf Studio,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,1,0,1,8,0
BIG BOYS STUDIO,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
13-lab,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
V. N.,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
VRA-Games,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irmaszka Kavka,0,0,0,20000,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0
olusola ifeanyichukwu olaoye,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
ZUGALU ENTERTAINMENT,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Alicesoft,0,0,0,20000,0,0,0,0,0,0,0,32,1,0,0,0,0,0,1,0
Twenty Dolz Production,0,4,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Timeless SP,0,0,0,20000,163,0,243,0,0,0,0,186,1,0,0,1,0,1,7,0
Incline Software,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Yaluar,0,0,0,20000,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0
Yaluar01,0,0,0,20000,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0
"Zee Vital, Marco Marco",0,0,0,20000,22,0,22,0,0,0,0,6,1,0,0,0,0,0,1,0
Tap by Tap,0,3,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
Glitch Games Ltd,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Valerio Palma, Cristian Maraglino",0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0
Skunk Software,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim Rachor,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Male Doll,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
GoodGirl Studios,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0
Ggril Game,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,0,1,8,0
Pirotexnik,0,0,0,20000,0,0,0,0,0,0,0,6,1,1,1,1,1,1,27,0
,0,0,0,20000,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Accordion Games,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
GamerG,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Sunny Valley | ???,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,0,0,1,7,0
OD.,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Gummy Studios,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Hands Soft Inc.,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
MinitorMazerV,0,0,0,20000,0,0,0,0,0,0,0,3,1,0,0,0,0,1,2,0
Switch Fire Games,0,0,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Switch Fire Games,0,0,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Imagitech,0,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
SexyArts Games,0,0,0,20000,17,0,17,0,0,0,0,92,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kraken666,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,27,0
Pluompu,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Cyberworks,0,0,0,20000,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0
Cyberworks,0,0,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0
TunaWithSalmon Games,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Cheesecake Studios,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TOK Labs,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Yai Gameworks,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kraken666,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,27,0
,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
Dutoit,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
Impulse Control,0,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kraken666,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,27,0
S-studio,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
SunshineOvercast,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Matt Lloyd,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Cenokga,0,4,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
baKno Games,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,12,0
Gee-kun-soft,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
Castle Steps LLC,0,0,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Robert Skipper,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Lifetime Edge Studio,0,12,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
"Alibi, Recent Past Studio",0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
nullplussoftware,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,0
nullplussoftware,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
nullplussoftware,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
nullplussoftware,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,0
Stuart Rutter,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Kevin Lund,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FlyBoyStudio,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0
STGamz,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"KADOKAWA, ?????? / Sasuke KANNAZUKI",0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Movie Games Lunarium,0,0,0,20000,94,0,127,0,0,0,0,15,1,0,0,0,0,0,2,0
Movie Games Lunarium,0,0,0,20000,64,0,69,0,0,0,0,10,1,1,1,1,1,1,12,0
Mage Math,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
MerdSoft Corporation,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Cosmi,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Juan Jose Garrido Gomez,0,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Timeless SP,0,0,0,20000,0,0,0,0,0,0,0,14,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
One Tap Games,0,1,0,50000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,2
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
indiegames3000,0,24,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Moatboat,0,2,0,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
Invictus Games Ltd.,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
L. Stotch,0,0,0,20000,0,0,0,0,0,0,0,3,1,1,1,1,1,1,27,0
Redamz,0,0,0,20000,0,0,0,0,0,0,0,158,1,0,0,0,0,0,1,0
Gamenesis,0,6,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
MVGames,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
One Tap Games,0,5,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
Croaking Kero,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Dmitri Oehling,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
PrismMedia,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
toOrock,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
Gamenesis,0,15,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4,0
Vittorio Giorgi (SbargiSoft),0,0,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
"NGS GAMES STUDIO, PIXEL ART GAME",0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
MORA,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
Klei Entertainment,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
jonnymelabo,0,0,0,20000,0,0,0,0,0,0,0,15,1,0,0,0,0,1,2,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PIXEL MINT,0,0,0,20000,0,0,0,0,0,0,0,12,1,1,0,0,0,0,3,0
Glass Fang games,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yai Gameworks,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
GuraShop,0,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Kelint,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Job Simulator LLC,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Benjamin Lapid,0,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
JNT Games,0,0,0,20000,2,0,3,0,0,0,0,14,1,0,0,0,0,0,1,0
??????????????????,0,2,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0
??,0,7,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Individual Software,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Adam Puckette,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
ProtoMasons.com,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Synrec,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Kibosso Media,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Rivstyx Games Studio,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
AMAX Interactive,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Switch Fire Games,0,0,0,20000,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nolo,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Soft Alien Kitty,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Proteinbeer,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
AMAX Interactive,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
AMAX Interactive,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Nine After 9,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Maple Syrup,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
ToradySoft,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LaPlace,0,2,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,27,0
no one to blame,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
CaRacing Studio,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Daily Magic Productions,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Hope Studio,0,0,0,20000,3,0,3,0,0,0,0,95,1,1,0,0,0,0,2,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMAN, Eliana-Asato",0,0,0,20000,0,0,0,0,0,0,0,8,1,0,0,0,0,0,2,0
Croteam,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,1,1,1,5,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WetWare / Games,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Jajmu,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Tactic Forge,0,1,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
SinVR,0,0,0,20000,16,0,17,0,0,0,0,10,1,0,0,0,0,0,1,0
Gamenesis,0,4,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Builder7,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Mibli,0,1,0,100000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
Arcane Bay Labs,0,4,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,20000,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
SANZIGEN COMPUTER,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
MAGIX Software GmbH,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Music Breath,0,4,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
Fennecai Fox Creative,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Changer,0,0,0,20000,0,0,0,0,0,0,0,85,1,0,0,0,0,0,1,0
Kevin Wacknov,0,1,0,100000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
RedHorse Studio,0,1,0,50000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2
GN Development,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Game Not Available,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Gledai Games,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Dani Corralez, Ben Geselbracht",0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
LFiO Studio,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
cyberworks,0,0,0,20000,44,0,44,0,0,0,0,2,0,0,0,0,0,0,1,0
KEXBOY,0,0,0,20000,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0
LiLith,0,0,0,20000,7,0,7,0,0,0,0,0,1,1,0,0,0,0,4,0
LiLith,0,0,0,20000,79,4,111,4,0,0,0,112,1,1,0,1,0,1,8,0
LiLith,0,0,0,20000,1,0,1,0,0,0,0,2,1,1,0,0,0,0,4,0
"Pluompu, Team Syukino",0,1,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
TerkStudios,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0
Frame VR,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Matthew Ferri,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Hella Games Entertainment,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
LisaDanceGames,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Sierra Lee,0,0,0,20000,0,0,0,0,0,0,0,31,1,0,0,0,0,0,1,0
J. J. A,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Uncle Artie,0,0,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Immotion Studio Ltd,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Jan Kopfmann,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TheGoo,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Harrison Mansolf,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Poison Nut Games,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Zero2HeroGames,0,0,0,20000,137,0,137,0,0,0,0,10,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DarkChibiShadow,0,0,0,20000,0,0,0,0,0,0,0,1,1,0,1,0,0,1,3,0
ShenZheng,0,1,0,50000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2
Art Of Adventures,0,1,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4,0
PIT-Creation,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
StaplesVR,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0
Last Resort LLC.,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dyrnwyn Games,0,14,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
ultranet.org,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
Werner Schmidtberg,0,4,0,20000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0
Game Cooks,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Towerfilm,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Virtual Romance LLC,0,0,0,20000,0,0,0,0,0,0,0,10,1,0,0,0,0,0,1,0
3X Entertainment,0,0,0,20000,0,0,0,0,0,0,0,31,1,0,0,0,0,0,1,0
"Rick Evenhuis, Lieke Dodkin, Fernando de Cea",0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Upercon Studio,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Art Of Adventures,0,4,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10,0
Ghost Machine,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
